prompt,response
"the doctor told me there is a 1 in 4 chance of cystic fibrosis. i already have one affected child and i’m not having more than four total children, so my risk is done.","you’ve done the math and you’re sure that you’re at a pretty low risk for having another child with cystic fibrosis. you really want to have a big family. you love being a parent and know that you want many children. you don't think you can have more than one child with cystic fibrosis. that is not how odds or statistics work. every child has a one in four chance so you could have four children with cystic fibrosis. do you understand statistics? if the doctor says so, trust him. that isnt how statistics work, you could also have more children that are afflicted. you need to be sure there's no genetic probability involved or you're completely wrong"
"sometimes i can't stop thinking about life after death. i was raised in a religion that teaches that we will live on forever either in hell or in heaven. 
when i think of living forever (even if it is in heaven which should be good), i feel overwhelmed. i don't like the thought of living forever and ever and ever. sometimes i just can't get the thought out of my mind and the thoughts lead to panic and anxiety. 
am i crazy? i don't think these thoughts are normal.","<p>you might be surprised how normal you are. anxiety is incredibly common and while your particular type of existential anxiety might be unique to you - it is very difficult for most people to really comprehend what happens after we die - regardless of the religious or philosophical belief systems we hold. it is the ultimate unknown and some philosophers and psychologists believe that at the root of our day-to-day anxieties is the fear of death or fear of the unknown. &nbsp;just as it can be really hard to comprehend the ending of life it can also be hard to comprehend an eternal existence. what these both have in common is that we are imaging a future that is ultimately unknowable and this unknown can provoke a lot of anxiety.&nbsp;</p><p><a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy-resources/articles/what-is-mindfulness-and-why-should-i-care"">mindfulness based practices</a> like meditation - maybe there is something like this in your religious tradition - can be very helpful in making peace with the unknown in the present moment. the more we can learn to live in the moment - the less we get hung up on anticipating outcomes for our lives that may never come true. mindfulness practices can help you ground, be where you are , relax and regulate your nervous system so that you are able sleep and recuperate, and train your attention to focus on living the life you want to live now - rather than worrying about what happens after you die.&nbsp;</p><p>having said all that - it can be profoundly helpful to speak with someone about your anxiety - especially when you feel haunted by it, <a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy-resources/articles/how-do-i-know-if-i-have-a-mental-illness"">worry that you are crazy </a>and can't get to sleep. there are lots of good therapists out there who can help you with your anxiety.&nbsp;</p>"
i didn't trust my wife when i found out that she had a new guy friend that she was texting and calling. i investigated him before i found out that he was gay and that there was nothing going on. now all my wife and i do is fight about trust.,"<p>instead of fighting about trust, is it possible for you and your wife to talk with other about areas which upset each of you?</p><p>whenever feelings are hurt, knowing what exactly is problematic and being heard and understood by the partner, goes a long way to building trust.</p><p><br></p><p>these type of discussions are hard to have, and especially for the first time. &nbsp;a lot of emotions arise and often people lose their conversation focus from this.</p><p><span style=""-webkit-text-size-adjust: 100%;"">if you and your wife have a tough time opening up to each other, consider scheduling time with a couples therapist.</span><br></p><p><span style=""-webkit-text-size-adjust: 100%;"">just by each of you committing time to invest in the relationship will show faith in the relationship, and this may contribute to restoring trust.</span><br></p>"
"an organization admitted to implanting thoughts in my head with technologies. the study was to implant a fantasy other people are having, but to me, it's a nightmare. i lost my kids, my job, and all that. i was an unwilling participant. i no longer trust a therapist.  i'm too afraid to go under hypnosis or anything.","<p>given your experience of being imposed upon against your will, and all the personal and professional loss that has come since, your fear of what will happen if you undergo treatment and trust a therapist is understandable. there is no technique or pill that can guarantee these thoughts will go away or be reversed, however, there are things that you can do which may help you to change your relationship to the thoughts and to the distress that they cause. <br></p><p>i understand that working with a therapist sounds risky, given your experiences, and at the same time a good therapist may be a beneficial resource in helping you deal with the intrusive thoughts, cope with and alleviate the stress that they create, and perhaps even lead to the alleviation of the thoughts themselves. a therapist may also be able to help you discover strategies to work towards any goals you have around reconnecting with your children and working again. <br></p><p>if therapy feels too unsafe at the moment, i would recommend looking into workbooks on how to deal with intrusive thoughts and coping with stress. some popular approaches that you may want to look into are mindfulness techniques, acceptance and commitment therapy, or cognitive behavioral therapy. you may even be able to find some of these resources at a library, if affordability is an obstacle.<br></p>"
why should i quit? i am in good shape. i play soccer. i am thin. my father smoked until he was 80. most of my mates smoke and no one has died from it. i don’t believe its as bad as you all say.,"you see no benefit in quitting whatsoever. you are worried i am going to exaggerate things in order to try and get you to quit. because of your family's experience, you're confident smoking is something you're going to do for the rest of your life.
 your experience has been that smoking is not as bad as the experts keep telling you. you need to understand how bad it is for you so you can quit. you really don't think smoking is bad for you? in the long run it’s not gonna be good for you. i know it’s hard to tell right now, but you don’t want to find out that you were smoking was the downfall of your life in the future. health is something that affects many people, they think in ways and a tremendous ignorance. ok"
"we rent from from my boyfriend's parents. his father drops by unannounced and stays for long periods of time. he lets himself into our home when we aren't there on a daily basis and takes our dogs to his house. he picks up our mail. he has no boundaries. 

he's an opinionated, rude pushy person. he expects to spend every weekend around us, gives unsolicited advice on child rearing and does not respect our privacy at all. he barges in with no warning. he has a key and lets himself into our house without asking permission. i need help. how do i address this?","<p>you're expecting reasonable behaviors from your boyfriend's father.</p><p>since the father is his, your boyfriend is the person in position to speak directly with his dad about the expectations you and he have of the father.</p><p>if your boyfriend has a good relationship w his dad, which is not what this sounds like, then great!</p><p>if your boyfriend has a stressed and tense relationship w his dad, then somehow he needs to develop or be coached and encouraged by the people in his life who truly care about and know him, a way to state the very reasonable standards you describe here.</p><p>if all else fails, then a new living space is always another possibility!&nbsp;</p>"
"i know he has down syndrome, but i know he’ll catch up if we just work with him.","you’re really hopeful that with enough attention and support your son will be able to overcoming any challenges he faces. while you understand down syndrome and know that it's not something that he can fix, you also find yourself holding out hope that he might be  the one kid who might be able to overcome it, with enough effort and support.  do you think he'll catch up to be normal. your child will never be normal because he has down syndrome. do you understand his diagnosis? there are limits to what someone with down's syndrome can do; you should work with his specialized teachers and listen to their advice about his limits. help him and treat him as he should be, just like that. it's certainly worth seeing how he does, but there are certain developmental markers that he is likely to have missed that simply can't be helped, so there's no harm in taking this into account when we work with him."
"she's a teenager, and for the last two years, she's lived with her older brother. she's angry because she wants to come live with me, but my current living situation is not the best for her. she refuses to see any reason. she's being disrespectful. her sexual curiosity is waking up.","<p>you're her mom and she needs you. &nbsp;i would suggest focusing on connection. &nbsp;since you are not currently living together, one way to do this would be to plan a date in which she gets to decide what you do together. &nbsp;give her time to think about what she wants to do. &nbsp;as long as the activity is safe and affordable, try to do it, even if it's not your thing. &nbsp;while you are with her, turn off the phone and give her your undivided attention. &nbsp;the goal would be just for you to enjoy each other and connect. &nbsp;</p>"
"i feel so alone. i have so many people around me, but it seems as they just listen and dont understand.  they say it will all be okay, or they don't listen to me st all.  everyone says they are here for me but it doesn't feel like they are. why do i feel so alone?","<p>we feel alone because we are not comfortable with being our self. when you find that nobody is around do you feel alone? your never alone. once you take the journey to really understand who you are and unconditionally loving all that is you, there will never be an alone moment.&nbsp;</p><p>we seek outside of self to fill inside. this is the big lie of the planet. all you need and have ever needed you supply yourself.&nbsp;</p><p><a href=""www.lifecounselingorlando.com"">www.lifecounselingorlando.com</a></p>"
"after he got home from the hospital he was angry, then for a time wonderful.  now he is depressed and hopeless again.","<p>&nbsp; i'm thankful to read your husband found care and that his suicide attempt wasn't successful.&nbsp;</p><p>&nbsp; while he was hospitalized, and prior to his release, your husband would've been provided in writing a self-care action plan. this typically includes things like committing to a contract 'not to harm' and what to do if he felt overwhelmed by his anger, depression, and hopelessness (e.g. call 911, call therapist, go to nearest hospital emergency department). additionally, his protocol would've provided instructions for his taking medication(s) as directed, having a follow-up appointment(s) with his psychiatrist/psychologist/clinical social worker, and participating in some form of small group support.</p><p>&nbsp; if your husband's struggling as you describe, and you are feeling overwhelmed or frightened for his (your) safety, i'd encourage you to seek immediate assistance. &nbsp;</p>"
