prompt,response
my boyfriend is seeking therapy. he is in his 40s and has some childhood issues. he has kids from his previous ex-wife and is unable to see them.,"<p>probably the more important questions to answer concern how much confidence you have in you and your boyfriend becoming parents, how you each feel about the influence of his being banned from seeing his current children, and be clear about the circumstances that led up to the decision of him not being permitted to see his kids.</p><p>don't allow some random professional to pronounce your boyfriend as cured. &nbsp;a relatively qualified therapist would never make this call.</p><p>psychological and emotional tensions emerge from our relationships within families. &nbsp;you and your boyfriend are in a position to set a strong foundation for having children, assuming each of you wants children.</p><p>childhood issues, your boyfriend's, anyone's, are more likely to go away when new patterns of interacting emerge.</p><p>if the two of you are engaged in setting a secure relationship as future parents, the disappointments and hurt from the very early years, will be replaced by better ways of interacting.</p><p><br></p>"
i am on my own with my daughter. i am so worried and stressed about her.,"<p>your instinct to help your daughter, is natural.</p><p>how you proceed depends a lot on whether she recognizes she has a psychological and emotional problem, or if only you see this from observing her.</p><p>also, her age matters a lot in what way would be most likely to succeed in addressing the problems you describe.</p><p>if you and your daughter have different opinions as to whether or not she has problems, and she is above the legal age of when you have authority over her life, then you can only suggest to her that therapy may benefit her.</p><p>if your daughter is in your legal control, then you can locate a counselor nearby, discuss your situation with that person, and depending on the outcome, you'd be within your parenting right to take your daughter to a counselor.</p><p>starting therapy without willingness to do so, is risky. &nbsp;the person may feel resentful enough to not participate. &nbsp; and, sometimes the counselor is skillful enough to find a path to your daughter, or any patient's self-interest and engage them in therapy.</p><p>family counseling, regardless of your daughter's age, is another way to bring your concerns to your daughter's attention, in a therapy environment in which a counselor would be able to help distinguish the seriousness of your daughter's psychological problem, from simply a difference in viewpoints between you and your daughter, in how to handle certain situations.</p><p>also, if you believe your daughter is a threat to herself, then instead of this slower route, get in touch with the emergency psychological assessment service in your town, for a more immediate response.</p><p><br></p>"
i've been with the mother of my child for years.,<p>i would think that you hold little self worth and feel that you are not worthy of better. &nbsp;i would suggest that you get to know yourself. &nbsp; what do you need in a relationship? &nbsp;what is holding you to this relationship other than your child? &nbsp;what have gone on in the relationship that makes you think or feel you deserve such disrespect? &nbsp;just a few questions to ask yourself..</p>
"sometimes, i'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. i've always thought it was normal and i was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter target by myself.","<p>first, be aware that each end every one of us has anxiety at some point. that certainly seems to fit what you're describing here, but that doesn't mean you have an anxiety disorder, necessarily. that's where there is a difference. anyone who has a hard time with public speaking or feels uncomfortable in large crowds, for example, is experiencing anxiety.</p><p>it sounds like it would be helpful to look at the differences between the days when you are more comfortable on the days that you are not. if you notice your anxiety is keeping you from doing things that you need or want to do, it may be helpful to talk with and mental health professional.</p><p>i wonder also whether your appetite and sleeping patterns are the same or similar to how they were before you experienced this anxiety, when your anxiety started, and whether you feel more comfortable when someone you trust is there with you.</p><p>if you have an idea of times or situations in which you feel anxious, consider carrying a small smooth rock or another object that makes you feel calm and centered. perhaps you can keep it in your pocket and remember specific comfortable times while you have it in your hand.</p>"
it does waste a lot of money and my friends keep bugging me to quit.,"you’re starting to see some of the reasons why quitting might be a good idea. you realize that smoking is pretty expensive and you've started thinking about how else you could spend that money. you know that smoking is a waste of money. saving money and your health while pleasing your friends are all excellent reasons to quit. sounds like you have a lot of support for quitting. could you find something you want to buy with all the money you'll save by quitting? wasting money is a point of view for each person, but always do what is good for you and for everyone. listen to your friends and try to save that money. i think quitting would be best for your health, try small steps toward your goal."
"i have lately been having lots of anxiety and self-loathing about the fact that i am a young adult virgin girl who has never had a boyfriend before. it seems like everyone my age has already had boyfriends by now or are not virgins anymore, and i just had my first kiss five months ago. i’m worried that, at this rate, i won’t have a boyfriend for a very long time. the problem is that i want to lose my virginity to my first boyfriend who cares about me, but at the same time, i don't want to be waiting forever in order to experience sex. i have already given in to bad temptations by hooking up with random strangers on social media sites and having oral sex with them. luckily, they were nice guys, but none of them wanted a relationship with me. i feel dirty by doing this, but i feel pressured to do this things in order to seem normal.

most people are surprised when they find out that i am a virgin or never had a boyfriend because people think i am really good looking. i am tall, i play lots of sports, and i get excellent grades in school. i am in my first year of university right now, and no guys have approached me to go out on a date or showed any interest. it bothers me. most of the people in my family have been in relationships at my age already. i feel like i will be single forever sometimes.","<p>it is very hard to want a loving relationship, and either see or imagine all around you, the great times other couples are having. extra hard is that other people's comments may start giving you the sense that you are letting them down to not have a relationship!</p><p>all the fantasies that develop from viewing facebook photos and imagining everyone or most people in ideal relationships, just augments any frustration of not being part of this group.</p><p>your post sounds like you're being true to yourself and honoring who you are really, by developing clear standards of what you'd expect from a relationship.</p><p>for the longterm, whatever develops in your relationship life, you will always be able to look back and know you had self-integrity.&nbsp;<br></p><p>by being your natural self, you're being attractive. &nbsp;&nbsp;</p><p>probably very unlikely that a young woman who would like a relationship, will never have one.</p><p>maybe the young men in your school are not yet emotionally mature enough to know how to see and appreciate you.</p><p>even though it may be hard, have patience with bringing in someone who is good for you. &nbsp;</p><p>and, continue your keen insight of yourself because it is guiding you to be the best in all areas of living.</p><p>sending good luck in all areas!</p><p><br></p>"
sometimes 3 times a night.,"<p>as a depth therapist (aka ""psychodynamic practitioner""), i do a lot of dream work with clients; and they gain great insights from our explorations.</p><p>we remember dreams, i believe, because dreams are messages (always in code) from the unconscious, communicating the crux of unresolved conflict between who we are and who we think we are supposed to be. you might be remembering so many dreams because your conscious mind is ready to hear these messages...and make some internal changes in response.</p><p>write them down! you'll be glad you did. a broad cross-section of these these messages will help your therapist help you interpret the meanings of these communications from you to you, and possibly chart your best path forward toward to resolve the cause of psychological symptoms you might be experiencing.</p>"
i get really mad easily at my parents and family.,"<p>anger is not necessarily a bad thing. if you are angry and you can talk about your feelings, that would be very helpful. anger usually comes along with something else, like feeling sad, worried, overwhelmed, confused, and many others. consider looking at what you notice in addition to anger and you may have a different starting point. if you get along well with friends and don't get angry with them, look at the differences. do you feel criticized by your parents or family? misunderstood? there could be any number of things.</p><p>i wonder if you start getting angry very slowly and it builds or if it happens quickly. try to keep an eye on the patterns and see if you can stop and look at what else is going on as you start to get angry. anger is a real emotion in itself. it almost always connects to something else as well.</p>"
"of course, i have to quit at some point, but now is just not the time. i know what it’s like to go through the withdrawal and it’s pretty awful. i was able to quit a few years ago, with the help of that gum, but with my wife losing her job and having to work so much overtime, i don’t think i have the energy to deal with it right now.","cigarettes are something that eventually you're going to give up for good. it's not a question of if you'll quit, the question is more about when you'll quit.  you have a lot of experience with quitting. you've tried to quit before and were successful. once you're ready, you'll be able to pull from what you know to be successful again.  now doesn't seem like a great time to quit. we can find ways to increase your energy and motivation. with your wife not working, she has time to help you stay quit this time.  how can you afford it with your wife not working? there are ways to help quit that make it easier. having substitutes, a diary, or someone to talk to when cravings get rough are just a few tips. the moment will never come if you think this way, the action is up to you. yes and the important thing is to stay focused day by day"
sometimes i get so angry at her i just hit out. she doesn’t push back so it never gets serious. i’m lucky i guess.  she knows she’s in the wrong.,it makes sense to you to use physical force to keep your girlfriend in line. you might be more concerned about it if she retaliated but since it never gets that serious it’s not that big of a deal. sometimes you're so overwhlemed with emotion that you lash out. you hit your girlfriend when she makes a mistake. there's never an excuse for violence. who taught you it's ok to hit a woman? never do this in assaulting a person and this is totally out of place. do not hit because you could hurt her. stop and count to ten in an effort to difuse the situation. please be kind to her. it is very important to show your affection to the person who is very kind to you.
